row_id,order_id,order_date,ship_date,ship_mode,customer_id,customer_name,segment,country,city,state,postal_code,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,returned,acquisition_channel,store_type
831,CD-2023-100277,2023-10-12,2023-10-15,Same Day,C1482,Customer 1449,Corporate,United States,Seattle,Washington,98101,West,TEC-MAC-352,Technology,Machines,Label printer,1398.47,4,0.2,57.06,false,paid_search,new
1696,CD-2023-100565,2023-10-12,2023-10-14,Standard Class,C1398,Customer 1411,Consumer,United States,Chicago,Illinois,60601,Central,OFF-BIN-628,Office Supplies,Binders,Heavy duty binder,83.27,4,0.1,18.55,false,paid_search,existing
2196,CD-2023-100732,2023-10-12,2023-10-15,Standard Class,C1181,Customer 1499,Corporate,United States,New York,New York,10001,East,OFF-STO-445,Office Supplies,Storage,Archive box,118.99,3,0.1,21.24,false,organic,new
1484,CD-2023-100494,2023-10-13,2023-10-14,Standard Class,C1265,Customer 1212,Consumer,United States,Los Angeles,California,90001,West,FUR-FUR-782,Furniture,Furnishings,Desk lamp,567.69,8,0.0,153.71,false,paid_search,existing
1960,CD-2023-100653,2023-10-13,2023-10-17,First Class,C1346,Customer 1315,Consumer,United States,Washington,District of Columbia,20001,East,OFF-PAP-303,Office Supplies,Paper,Copy paper,150.19,8,0.0,33.98,false,organic,existing
594,CD-2023-100198,2023-10-14,2023-10-17,Same Day,C1126,Customer 1334,Home Office,United States,Chicago,Illinois,60601,Central,FUR-TAB-721,Furniture,Tables,Conference table,1671.63,2,0.0,195.31,false,sales_assist,existing
2361,CD-2023-100787,2023-10-14,2023-10-15,Same Day,C1222,Customer 1229,Consumer,United States,Los Angeles,California,90001,West,OFF-LAB-544,Office Supplies,Labels,Shipping labels,37.33,3,0.05,10.17,false,sales_assist,existing
453,CD-2023-100151,2023-10-15,2023-10-22,Second Class,C1264,Customer 1045,Home Office,United States,New York,New York,10001,East,OFF-STO-479,Office Supplies,Storage,Archive box,119.66,2,0.05,33.93,false,partner,existing
1405,CD-2023-100468,2023-10-15,2023-10-17,First Class,C1008,Customer 1394,Consumer,United States,Portland,Oregon,97201,West,TEC-PHO-998,Technology,Phones,Desk phone,828.2,4,0.05,162.75,false,organic,existing
682,CD-2023-100227,2023-10-16,2023-10-18,First Class,C1376,Customer 1076,Consumer,United States,New York,New York,10001,East,FUR-TAB-999,Furniture,Tables,Conference table,718.14,1,0.0,90.52,false,paid_search,existing
2594,CD-2023-100864,2023-10-16,2023-10-19,First Class,C1246,Customer 1140,Consumer,United States,Miami,Florida,33101,South,FUR-FUR-890,Furniture,Furnishings,Desk lamp,206.88,2,0.0,55.29,false,organic,existing
260,CD-2023-100086,2023-10-17,2023-10-21,Same Day,C1242,Customer 1273,Consumer,United States,Philadelphia,Pennsylvania,19103,East,OFF-STO-373,Office Supplies,Storage,Archive box,135.56,3,0.0,48.3,false,paid_search,existing
1757,CD-2023-100585,2023-10-17,2023-10-19,Standard Class,C1432,Customer 1098,Consumer,United States,Nashville,Tennessee,37201,South,FUR-BOO-459,Furniture,Bookcases,Modular bookcase,1319.74,3,0.0,232.29,false,organic,new
1093,CD-2023-100364,2023-10-18,2023-10-23,Second Class,C1085,Customer 1239,Corporate,United States,New York,New York,10001,East,OFF-STO-945,Office Supplies,Storage,Archive box,43.64,1,0.05,7.09,false,paid_search,existing
245,CD-2023-100081,2023-10-21,2023-10-25,Same Day,C1423,Customer 1376,Corporate,United States,Dallas,Texas,75201,Central,OFF-STO-800,Office Supplies,Storage,Archive box,77.74,2,0.05,20.97,false,paid_search,existing
969,CD-2023-100323,2023-10-21,2023-10-24,Standard Class,C1437,Customer 1217,Consumer,United States,New York,New York,10001,East,TEC-MAC-854,Technology,Machines,Label printer,1387.56,4,0.0,228.0,false,partner,existing
992,CD-2023-100330,2023-10-21,2023-10-22,Second Class,C1238,Customer 1254,Consumer,United States,Charlotte,North Carolina,28202,South,OFF-PAP-859,Office Supplies,Paper,Copy paper,72.4,4,0.05,18.85,false,organic,new
673,CD-2023-100224,2023-10-22,2023-10-25,Same Day,C1139,Customer 1101,Home Office,United States,Denver,Colorado,80202,West,TEC-MAC-256,Technology,Machines,Label printer,805.25,2,0.0,135.43,false,sales_assist,existing
841,CD-2023-100280,2023-10-22,2023-10-23,First Class,C1011,Customer 1335,Consumer,United States,Denver,Colorado,80202,West,TEC-ACC-301,Technology,Accessories,Wireless keyboard,64.72,1,0.05,23.56,false,email,new
1018,CD-2023-100339,2023-10-22,2023-10-24,Same Day,C1090,Customer 1342,Consumer,United States,Charlotte,North Carolina,28202,South,FUR-FUR-967,Furniture,Furnishings,Desk lamp,278.87,3,0.0,75.57,false,paid_search,existing
261,CD-2023-100087,2023-10-23,2023-10-25,Standard Class,C1194,Customer 1144,Consumer,United States,Seattle,Washington,98101,West,OFF-BIN-669,Office Supplies,Binders,Heavy duty binder,46.95,2,0.0,13.66,false,partner,existing
1061,CD-2023-100353,2023-10-23,2023-10-24,Standard Class,C1311,Customer 1065,Corporate,United States,Seattle,Washington,98101,West,FUR-FUR-795,Furniture,Furnishings,Desk lamp,301.67,3,0.0,64.38,true,paid_search,existing
1806,CD-2023-100602,2023-10-23,2023-10-26,Standard Class,C1154,Customer 1497,Consumer,United States,Seattle,Washington,98101,West,TEC-ACC-413,Technology,Accessories,Wireless keyboard,48.71,1,0.05,19.36,false,email,existing
583,CD-2023-100194,2023-10-24,2023-10-29,Same Day,C1371,Customer 1125,Corporate,United States,Miami,Florida,33101,South,FUR-BOO-210,Furniture,Bookcases,Modular bookcase,1249.9,3,0.05,190.83,false,partner,existing
1739,CD-2023-100579,2023-10-24,2023-10-31,First Class,C1473,Customer 1396,Corporate,United States,Philadelphia,Pennsylvania,19103,East,TEC-COP-942,Technology,Copiers,Office copier,726.5,1,0.15,79.32,false,paid_search,existing
2239,CD-2023-100746,2023-10-24,2023-10-27,First Class,C1355,Customer 1145,Home Office,United States,Seattle,Washington,98101,West,FUR-BOO-156,Furniture,Bookcases,Modular bookcase,1049.99,3,0.15,97.38,false,organic,existing
2365,CD-2023-100788,2023-10-24,2023-10-25,First Class,C1307,Customer 1170,Consumer,United States,Atlanta,Georgia,30303,South,OFF-STO-454,Office Supplies,Storage,Archive box,61.16,1,0.0,20.13,false,organic,existing
1554,CD-2023-100518,2023-10-25,2023-10-29,Standard Class,C1381,Customer 1259,Consumer,United States,Portland,Oregon,97201,West,TEC-COP-217,Technology,Copiers,Office copier,9696.87,10,0.05,1740.22,false,email,existing
1674,CD-2023-100558,2023-10-25,2023-10-27,First Class,C1423,Customer 1468,Consumer,United States,Los Angeles,California,90001,West,OFF-LAB-730,Office Supplies,Labels,Shipping labels,29.79,2,0.0,15.33,false,paid_search,existing
41,CD-2023-100013,2023-10-26,2023-10-30,Standard Class,C1127,Customer 1143,Corporate,United States,Seattle,Washington,98101,West,FUR-CHA-588,Furniture,Chairs,Ergonomic office chair,553.26,2,0.0,133.84,false,partner,existing
1778,CD-2023-100592,2023-10-26,2023-10-27,Same Day,C1367,Customer 1428,Corporate,United States,Los Angeles,California,90001,West,OFF-STO-980,Office Supplies,Storage,Archive box,258.05,6,0.15,51.89,false,partner,existing
2183,CD-2023-100727,2023-10-26,2023-10-29,Second Class,C1406,Customer 1051,Consumer,United States,Denver,Colorado,80202,West,OFF-LAB-340,Office Supplies,Labels,Shipping labels,43.98,3,0.05,18.87,false,organic,new
139,CD-2023-100046,2023-10-27,2023-10-29,Second Class,C1116,Customer 1487,Corporate,United States,Seattle,Washington,98101,West,TEC-PHO-170,Technology,Phones,Desk phone,357.26,2,0.0,72.14,false,paid_search,existing
1561,CD-2023-100520,2023-10-27,2023-11-03,First Class,C1113,Customer 1086,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-STO-963,Office Supplies,Storage,Archive box,125.03,3,0.1,36.44,false,partner,existing
2112,CD-2023-100704,2023-10-27,2023-10-31,Standard Class,C1483,Customer 1339,Corporate,United States,St. Louis,Missouri,63101,Central,OFF-BIN-109,Office Supplies,Binders,Heavy duty binder,96.05,4,0.1,20.3,false,paid_search,existing
1021,CD-2023-100340,2023-10-28,2023-10-30,First Class,C1350,Customer 1123,Consumer,United States,Denver,Colorado,80202,West,OFF-LAB-282,Office Supplies,Labels,Shipping labels,40.18,3,0.0,12.11,false,paid_search,existing
450,CD-2023-100150,2023-10-29,2023-11-02,Standard Class,C1336,Customer 1346,Consumer,United States,Atlanta,Georgia,30303,South,OFF-STO-355,Office Supplies,Storage,Archive box,55.24,1,0.0,18.32,false,sales_assist,existing
1917,CD-2023-100639,2023-10-29,2023-11-01,Standard Class,C1348,Customer 1320,Consumer,United States,Charlotte,North Carolina,28202,South,OFF-STO-673,Office Supplies,Storage,Archive box,45.26,1,0.0,11.25,false,sales_assist,existing
605,CD-2023-100201,2023-10-30,2023-11-02,Same Day,C1367,Customer 1003,Consumer,United States,Charlotte,North Carolina,28202,South,OFF-STO-854,Office Supplies,Storage,Archive box,71.51,2,0.15,14.66,false,paid_search,new
622,CD-2023-100207,2023-10-30,2023-11-03,Standard Class,C1281,Customer 1221,Corporate,United States,Portland,Oregon,97201,West,OFF-BIN-937,Office Supplies,Binders,Heavy duty binder,26.01,1,0.1,8.2,false,email,existing
974,CD-2023-100324,2023-10-30,2023-11-01,Standard Class,C1339,Customer 1090,Consumer,United States,Dallas,Texas,75201,Central,FUR-CHA-670,Furniture,Chairs,Ergonomic office chair,967.02,4,0.0,239.43,false,partner,new
1564,CD-2023-100521,2023-10-30,2023-11-06,Standard Class,C1234,Customer 1484,Consumer,United States,Atlanta,Georgia,30303,South,TEC-PHO-260,Technology,Phones,Desk phone,878.29,4,0.0,193.68,false,sales_assist,existing
1935,CD-2023-100645,2023-10-30,2023-11-01,Same Day,C1499,Customer 1237,Home Office,United States,Atlanta,Georgia,30303,South,FUR-BOO-695,Furniture,Bookcases,Modular bookcase,976.15,3,0.15,81.8,false,sales_assist,existing
2018,CD-2023-100672,2023-10-30,2023-11-01,Same Day,C1233,Customer 1402,Corporate,United States,Chicago,Illinois,60601,Central,OFF-PAP-216,Office Supplies,Paper,Copy paper,63.62,3,0.0,22.56,false,partner,existing
120,CD-2023-100040,2023-10-31,2023-11-03,Standard Class,C1090,Customer 1444,Home Office,United States,New York,New York,10001,East,TEC-COP-427,Technology,Copiers,Office copier,2677.01,3,0.05,483.82,false,paid_search,existing
1231,CD-2023-100410,2023-10-31,2023-11-02,Second Class,C1215,Customer 1390,Home Office,United States,Philadelphia,Pennsylvania,19103,East,OFF-BIN-783,Office Supplies,Binders,Heavy duty binder,56.8,2,0.0,23.45,false,organic,existing
1376,CD-2023-100458,2023-10-31,2023-11-05,Standard Class,C1195,Customer 1306,Consumer,United States,Denver,Colorado,80202,West,OFF-STO-120,Office Supplies,Storage,Archive box,233.44,4,0.0,77.81,false,email,existing
1663,CD-2023-100554,2023-10-31,2023-11-05,Standard Class,C1103,Customer 1323,Home Office,United States,St. Louis,Missouri,63101,Central,OFF-LAB-852,Office Supplies,Labels,Shipping labels,12.95,1,0.1,-1.21,false,partner,new
123,CD-2023-100041,2023-11-01,2023-11-03,Standard Class,C1427,Customer 1182,Consumer,United States,Minneapolis,Minnesota,55401,Central,FUR-CHA-588,Furniture,Chairs,Ergonomic office chair,1093.94,4,0.1,193.86,false,partner,new
2362,CD-2023-100787,2023-11-01,2023-11-05,Standard Class,C1063,Customer 1451,Corporate,United States,Atlanta,Georgia,30303,South,OFF-PAP-467,Office Supplies,Paper,Copy paper,24.33,2,0.15,2.41,false,email,new
2573,CD-2023-100857,2023-11-01,2023-11-05,First Class,C1364,Customer 1420,Home Office,United States,Washington,District of Columbia,20001,East,FUR-TAB-808,Furniture,Tables,Conference table,1284.98,2,0.0,157.13,false,partner,existing
3,CD-2023-100001,2023-11-02,2023-11-04,Same Day,C1328,Customer 1198,Corporate,United States,St. Louis,Missouri,63101,Central,FUR-TAB-342,Furniture,Tables,Conference table,533.41,1,0.1,-4.47,true,organic,new
78,CD-2023-100026,2023-11-02,2023-11-03,Standard Class,C1278,Customer 1104,Consumer,United States,Chicago,Illinois,60601,Central,FUR-TAB-210,Furniture,Tables,Conference table,7569.16,10,0.0,902.03,false,email,existing
438,CD-2023-100146,2023-11-02,2023-11-06,Second Class,C1287,Customer 1250,Corporate,United States,Los Angeles,California,90001,West,FUR-BOO-776,Furniture,Bookcases,Modular bookcase,1010.8,2,0.0,175.74,false,partner,existing
1039,CD-2023-100346,2023-11-02,2023-11-04,Second Class,C1485,Customer 1108,Consumer,United States,Chicago,Illinois,60601,Central,OFF-LAB-532,Office Supplies,Labels,Shipping labels,49.86,4,0.1,8.66,false,paid_search,existing
456,CD-2023-100152,2023-11-03,2023-11-07,Second Class,C1098,Customer 1346,Consumer,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-161,Office Supplies,Labels,Shipping labels,13.15,1,0.0,2.75,false,organic,existing
980,CD-2023-100326,2023-11-03,2023-11-06,Standard Class,C1233,Customer 1144,Corporate,United States,Seattle,Washington,98101,West,OFF-PAP-457,Office Supplies,Paper,Copy paper,57.6,3,0.0,16.81,false,organic,existing
1097,CD-2023-100365,2023-11-03,2023-11-04,Standard Class,C1248,Customer 1283,Consumer,United States,Washington,District of Columbia,20001,East,OFF-STO-488,Office Supplies,Storage,Archive box,223.81,4,0.1,51.81,false,email,existing
48,CD-2023-100016,2023-11-04,2023-11-06,Standard Class,C1430,Customer 1045,Corporate,United States,Portland,Oregon,97201,West,TEC-PHO-618,Technology,Phones,Desk phone,345.65,2,0.1,51.13,false,email,existing
2217,CD-2023-100739,2023-11-04,2023-11-09,Standard Class,C1217,Customer 1431,Corporate,United States,Philadelphia,Pennsylvania,19103,East,TEC-MAC-191,Technology,Machines,Label printer,688.09,2,0.0,113.29,false,partner,existing
237,CD-2023-100079,2023-11-06,2023-11-08,Second Class,C1498,Customer 1082,Consumer,United States,Seattle,Washington,98101,West,FUR-BOO-552,Furniture,Bookcases,Modular bookcase,395.0,1,0.15,39.9,false,paid_search,existing
723,CD-2023-100241,2023-11-07,2023-11-10,Second Class,C1022,Customer 1108,Consumer,United States,Seattle,Washington,98101,West,FUR-BOO-659,Furniture,Bookcases,Modular bookcase,1632.62,4,0.0,290.48,false,email,existing
1487,CD-2023-100495,2023-11-07,2023-11-09,Second Class,C1194,Customer 1374,Consumer,United States,Chicago,Illinois,60601,Central,OFF-PAP-587,Office Supplies,Paper,Copy paper,36.21,2,0.0,15.97,false,email,existing
420,CD-2023-100140,2023-11-08,2023-11-11,Same Day,C1389,Customer 1451,Consumer,United States,Chicago,Illinois,60601,Central,OFF-PAP-355,Office Supplies,Paper,Copy paper,32.73,2,0.1,10.61,false,organic,existing
1721,CD-2023-100573,2023-11-08,2023-11-10,Same Day,C1165,Customer 1234,Corporate,United States,Philadelphia,Pennsylvania,19103,East,TEC-ACC-795,Technology,Accessories,Wireless keyboard,130.67,2,0.15,28.98,false,organic,existing
167,CD-2023-100055,2023-11-09,2023-11-10,First Class,C1065,Customer 1497,Corporate,United States,Nashville,Tennessee,37201,South,OFF-PAP-390,Office Supplies,Paper,Copy paper,59.11,3,0.1,15.89,false,email,existing
1820,CD-2023-100606,2023-11-09,2023-11-13,First Class,C1281,Customer 1194,Consumer,United States,Minneapolis,Minnesota,55401,Central,TEC-PHO-642,Technology,Phones,Desk phone,597.84,4,0.2,64.18,false,email,new
1836,CD-2023-100612,2023-11-09,2023-11-12,First Class,C1235,Customer 1073,Home Office,United States,Denver,Colorado,80202,West,OFF-STO-229,Office Supplies,Storage,Archive box,98.32,2,0.05,21.52,false,paid_search,existing
2526,CD-2023-100842,2023-11-09,2023-11-11,Same Day,C1092,Customer 1239,Consumer,United States,Dallas,Texas,75201,Central,OFF-PAP-874,Office Supplies,Paper,Copy paper,30.0,2,0.1,7.46,false,paid_search,existing
1120,CD-2023-100373,2023-11-10,2023-11-13,Same Day,C1323,Customer 1462,Consumer,United States,Dallas,Texas,75201,Central,TEC-PHO-153,Technology,Phones,Desk phone,231.83,1,0.05,38.48,false,partner,existing
1834,CD-2023-100611,2023-11-10,2023-11-12,Second Class,C1314,Customer 1444,Home Office,United States,Philadelphia,Pennsylvania,19103,East,OFF-BIN-511,Office Supplies,Binders,Heavy duty binder,21.12,1,0.0,11.69,false,organic,existing
2147,CD-2023-100715,2023-11-10,2023-11-14,Same Day,C1440,Customer 1345,Home Office,United States,Miami,Florida,33101,South,OFF-STO-817,Office Supplies,Storage,Archive box,224.17,6,0.15,39.93,false,paid_search,existing
1163,CD-2023-100387,2023-11-11,2023-11-16,Same Day,C1394,Customer 1462,Corporate,United States,Los Angeles,California,90001,West,TEC-PHO-419,Technology,Phones,Desk phone,1001.32,5,0.0,218.42,false,email,existing
1911,CD-2023-100637,2023-11-11,2023-11-13,Second Class,C1445,Customer 1475,Consumer,United States,Denver,Colorado,80202,West,TEC-MAC-948,Technology,Machines,Label printer,264.95,1,0.2,17.96,false,sales_assist,existing
2539,CD-2023-100846,2023-11-12,2023-11-15,First Class,C1493,Customer 1231,Consumer,United States,Denver,Colorado,80202,West,TEC-COP-655,Technology,Copiers,Office copier,1144.31,1,0.0,243.85,false,email,existing
2102,CD-2023-100700,2023-11-13,2023-11-16,First Class,C1170,Customer 1248,Corporate,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-828,Office Supplies,Labels,Shipping labels,21.8,2,0.1,12.95,false,paid_search,existing
2299,CD-2023-100766,2023-11-13,2023-11-15,Same Day,C1093,Customer 1388,Corporate,United States,Dallas,Texas,75201,Central,TEC-ACC-948,Technology,Accessories,Wireless keyboard,93.89,2,0.1,27.96,false,organic,existing
2455,CD-2023-100818,2023-11-13,2023-11-16,First Class,C1475,Customer 1072,Consumer,United States,Washington,District of Columbia,20001,East,FUR-BOO-369,Furniture,Bookcases,Modular bookcase,328.08,1,0.15,22.27,false,email,existing
2240,CD-2023-100746,2023-11-14,2023-11-15,First Class,C1496,Customer 1379,Home Office,United States,Washington,District of Columbia,20001,East,OFF-STO-975,Office Supplies,Storage,Archive box,96.81,2,0.0,31.51,false,paid_search,existing
132,CD-2023-100044,2023-11-15,2023-11-17,Standard Class,C1488,Customer 1471,Corporate,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-186,Office Supplies,Labels,Shipping labels,15.94,1,0.05,2.83,false,paid_search,existing
1427,CD-2023-100475,2023-11-15,2023-11-16,Second Class,C1104,Customer 1266,Home Office,United States,Miami,Florida,33101,South,TEC-PHO-646,Technology,Phones,Desk phone,569.49,3,0.05,112.98,false,email,existing
1851,CD-2023-100617,2023-11-15,2023-11-17,Second Class,C1351,Customer 1074,Consumer,United States,Boston,Massachusetts,02108,East,TEC-PHO-302,Technology,Phones,Desk phone,899.05,4,0.05,168.47,false,partner,existing
2099,CD-2023-100699,2023-11-16,2023-11-21,Standard Class,C1344,Customer 1136,Corporate,United States,Atlanta,Georgia,30303,South,FUR-CHA-254,Furniture,Chairs,Ergonomic office chair,627.23,3,0.15,96.0,false,paid_search,existing
